game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations,has_exog
3941022,Austria,momentum_to_momentum,76-78,76,5.922422752433084,5.849,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,77-79,77,5.871803735871431,6.326,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,78-80,78,5.8350285704750045,6.424,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,79-81,79,5.808311085984025,6.563,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,80-82,80,5.7889005960560835,6.102,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,81-83,81,5.774798702617354,6.04,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,82-84,82,5.764553551706917,5.919,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,83-85,83,5.757110358519159,6.081,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,84-86,84,5.751702812518656,6.228,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,85-87,85,5.74777418229102,6.334,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,86-88,86,5.744919997515883,6.441,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,87-89,87,5.742846406910862,6.359,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,88-90,88,5.741339924907774,6.611,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_momentum,89-91,89,5.740245452344033,6.591,0.2896356882324883,-4.158731009546868,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,75-77,75,0.305272745952155,0.4990000000000005,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,76-78,76,0.31251947163458377,0.7139999999999995,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,77-79,77,0.3133001002884776,-0.2239999999999993,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,78-80,78,0.31338419083115643,-0.3840000000000003,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,79-81,79,0.31339324919627376,-0.6440000000000001,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,80-82,80,0.31339422497756836,-0.0209999999999999,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,81-83,81,0.3133943300902595,0.1879999999999997,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,82-84,82,0.3133943414131634,0.415,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,83-85,83,0.3133943426328844,0.3599999999999994,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,84-86,84,0.31339434276427464,0.1310000000000002,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,85-87,85,0.3133943427784282,0.2770000000000001,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,86-88,86,0.3133943427799529,0.1500000000000003,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,87-89,87,0.31339434278011713,-0.0229999999999996,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,88-90,88,0.31339434278013484,-0.5839999999999996,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,change_to_change,89-91,89,0.3133943427801367,-0.6530000000000005,0.2629386386176555,-0.6396551709203775,0.35714285714285715,"(1, 1, 1)",75,False
3941022,Austria,momentum_to_change_arimax,75-77,75,0.5109422659603826,0.4990000000000005,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,76-78,76,0.5834881064950537,0.7139999999999995,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,77-79,77,-0.05483540050238567,-0.2239999999999993,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,78-80,78,-0.20667958279449472,-0.3840000000000003,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,79-81,79,-0.3881978587592947,-0.6440000000000001,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,80-82,80,0.24305557337114791,-0.0209999999999999,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,81-83,81,0.33444580299179627,0.1879999999999997,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,82-84,82,0.4983780525945978,0.415,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,83-85,83,0.27646336308420594,0.3599999999999994,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,84-86,84,0.07083486758168611,0.1310000000000002,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,85-87,85,-0.07481130120037172,0.2770000000000001,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,86-88,86,-0.22404100698211593,0.1500000000000003,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,87-89,87,-0.10973961027632662,-0.0229999999999996,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,88-90,88,-0.4595092342967497,-0.5839999999999996,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Austria,momentum_to_change_arimax,89-91,89,-0.43147718098859045,-0.6530000000000005,0.039144244520356905,0.7559009840584716,0.7857142857142857,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_momentum,75-77,75,5.004947760322847,5.103,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,76-78,76,5.004943690974378,5.784,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,77-79,77,5.004943696592066,5.662,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,78-80,78,5.00494369658431,5.53,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,79-81,79,5.004943696584321,4.877,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,80-82,80,5.004943696584321,5.158,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,81-83,81,5.004943696584321,5.254,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,82-84,82,5.004943696584321,5.056,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,83-85,83,5.004943696584321,4.972,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,84-86,84,5.004943696584321,5.034,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,85-87,85,5.004943696584321,5.454,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,86-88,86,5.004943696584321,5.587,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,87-89,87,5.004943696584321,5.292,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,88-90,88,5.004943696584321,5.26,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_momentum,89-91,89,5.004943696584321,5.223,0.14438372949610853,-1.31966183812641,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,75-77,75,0.6424725842445212,0.4270000000000005,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,76-78,76,0.6416722317068735,-0.907,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,77-79,77,0.6416356852933317,-0.5039999999999996,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,78-80,78,0.6416340164783034,-0.2760000000000007,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,79-81,79,0.6416339402753788,0.1790000000000002,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,80-82,80,0.6416339367957327,-0.1859999999999999,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,81-83,81,0.641633936636842,-0.2199999999999997,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,82-84,82,0.6416339366295866,0.3979999999999997,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,83-85,83,0.6416339366292553,0.6149999999999993,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,84-86,84,0.6416339366292402,0.258,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,85-87,85,0.6416339366292395,-0.1939999999999999,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,86-88,86,0.6416339366292395,-0.3639999999999999,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,87-89,87,0.6416339366292395,0.2519999999999998,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,88-90,88,0.6416339366292395,0.367,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,change_to_change,89-91,89,0.6416339366292395,0.5819999999999999,0.5592259149259822,-2.2870028721426,0.42857142857142855,"(1, 1, 1)",75,False
3941022,Turkey,momentum_to_change_arimax,75-77,75,0.5001718052003916,0.4270000000000005,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,76-78,76,-0.36570011181925643,-0.907,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,77-79,77,-0.24089237755138182,-0.5039999999999996,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,78-80,78,-0.09967571561197808,-0.2760000000000007,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,79-81,79,0.6845451895350996,0.1790000000000002,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,80-82,80,0.32510834944642397,-0.1859999999999999,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,81-83,81,0.19516980345152835,-0.2199999999999997,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,82-84,82,0.4281352325925294,0.3979999999999997,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,83-85,83,0.5228308910096953,0.6149999999999993,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,84-86,84,0.4396982115729555,0.258,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,85-87,85,-0.08173519421447839,-0.1939999999999999,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,86-88,86,-0.2498898723493017,-0.3639999999999999,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,87-89,87,0.10815845470048835,0.2519999999999998,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,88-90,88,0.1440359634623185,0.367,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3941022,Turkey,momentum_to_change_arimax,89-91,89,0.18661511995427293,0.5819999999999999,0.09217491903047295,0.45821676802517664,1.0,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_momentum,75-77,75,5.6486387558664655,5.123,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,76-78,76,5.647602564741654,5.119,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,77-79,77,5.647147850198635,5.801,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,78-80,78,5.646948306590625,6.032,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,79-81,79,5.646860740331509,5.869,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,80-82,80,5.646822313394099,5.72,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,81-83,81,5.6468054503976255,6.258,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,82-84,82,5.646798050363451,6.367,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,83-85,83,5.646794802986516,6.643,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,84-86,84,5.646793377931347,6.103,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,85-87,85,5.646792752570548,5.864,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,86-88,86,5.6467924781417835,5.616,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,87-89,87,5.646792357713469,5.192,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,88-90,88,5.6467923048655875,6.045,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_momentum,89-91,89,5.646792281674209,6.451,0.2623622977919192,-0.36023826413590854,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,75-77,75,0.06410482143272778,0.9089999999999998,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,76-78,76,0.03697947561999769,0.75,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,77-79,77,0.028413402439488124,-0.0810000000000004,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,78-80,78,0.025708271591002915,0.2259999999999999,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,79-81,79,0.02485400234146202,0.4980000000000002,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,80-82,80,0.024584227609078992,0.923,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,81-83,81,0.024499033852811346,-0.1550000000000002,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,82-84,82,0.024472130013289836,-0.5030000000000001,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,83-85,83,0.024463633890889444,-1.027,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,84-86,84,0.024460950850211004,-0.9109999999999996,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,85-87,85,0.024460103556946746,0.181,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,86-88,86,0.02445983598520196,0.835,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,87-89,87,0.02445975148714016,1.1369999999999996,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,88-90,88,0.024459724802998104,0.3109999999999999,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,change_to_change,89-91,89,0.024459716376255262,-0.0849999999999999,0.4406516406888049,-0.14229038954427575,0.5,"(1, 1, 1)",75,False
3942226,Spain,momentum_to_change_arimax,75-77,75,0.7871077365094097,0.9089999999999998,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,76-78,76,0.7465011122284073,0.75,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,77-79,77,-0.2210789372238473,-0.0810000000000004,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,78-80,78,-0.552173105671133,0.2259999999999999,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,79-81,79,-0.3316693457920419,0.4980000000000002,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,80-82,80,-0.12781826289260056,0.923,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,81-83,81,-0.8746087191838532,-0.1550000000000002,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,82-84,82,-1.0262752070028007,-0.5030000000000001,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,83-85,83,-1.409035711327074,-1.027,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,84-86,84,-0.6609012206294587,-0.9109999999999996,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,85-87,85,-0.32978920560597924,0.181,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,86-88,86,0.013831350733255476,0.835,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,87-89,87,0.6013549355259169,1.1369999999999996,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,88-90,88,-0.5806638097686401,0.3109999999999999,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Spain,momentum_to_change_arimax,89-91,89,-1.143266034894526,-0.0849999999999999,0.43799337238366076,-0.13539942612235434,0.9285714285714286,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_momentum,75-77,75,6.134779283009392,6.374,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,76-78,76,6.128443629324382,6.503,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,77-79,77,6.129506129838391,6.343,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,78-80,78,6.129327946591895,5.95,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,79-81,79,6.129357828242692,5.995,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,80-82,80,6.129352817036128,5.978,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,81-83,81,6.129353657424479,5.558,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,82-84,82,6.129353516489842,5.521,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,83-85,83,6.129353540124834,5.556,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,84-86,84,6.1293535361612035,5.978,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,85-87,85,6.129353536825912,6.418,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,86-88,86,6.129353536714439,6.777,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,87-89,87,6.1293535367331335,6.809,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,88-90,88,6.129353536729998,6.261,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_momentum,89-91,89,6.129353536730524,5.748,0.16612275991202097,-0.0768964835566257,0.5714285714285714,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,75-77,75,0.17363589387965514,-0.4239999999999995,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,76-78,76,0.1305082023605812,-0.508,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,77-79,77,0.10480488236556665,-0.3650000000000002,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,78-80,78,0.08948617098789122,-0.3920000000000003,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,79-81,79,0.08035649753255399,-0.4740000000000002,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,80-82,80,0.0749153781494602,-0.4219999999999997,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,81-83,81,0.07167256992790531,0.4199999999999999,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,82-84,82,0.06973991518879817,0.8970000000000002,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,83-85,83,0.06858808810393827,1.221,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,84-86,84,0.06790162010395304,0.8310000000000004,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,85-87,85,0.06749249765736545,-0.157,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,86-88,86,0.06724866811788886,-1.029,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,87-89,87,0.06710335014568458,-0.6879999999999997,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,88-90,88,0.06701674327643119,0.1169999999999999,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,change_to_change,89-91,89,0.06696512715704761,0.782,0.4549212568675127,-0.13590092476466253,0.42857142857142855,"(1, 1, 1)",75,False
3942226,Germany,momentum_to_change_arimax,75-77,75,-0.2003706994842176,-0.4239999999999995,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,76-78,76,-0.35345856140165743,-0.508,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,77-79,77,-0.14625112941996932,-0.3650000000000002,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,78-80,78,0.4386390036278982,-0.3920000000000003,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,79-81,79,0.3612685705246559,-0.4740000000000002,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,80-82,80,0.39471917128434697,-0.4219999999999997,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,81-83,81,0.9950174903708273,0.4199999999999999,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,82-84,82,1.0530639535826607,0.8970000000000002,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
3942226,Germany,momentum_to_change_arimax,83-85,83,0.999198357087602,1.221,0.19256478071502242,0.5191815963987791,0.7857142857142857,"(1, 1, 1)",75,True
