game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations
3942227,England,momentum_to_momentum,89-91,89,5.919868977857139,5.773,0.2936536201003086,-2.6889563787458686,0.42857142857142855,"(1, 1, 1)",75
3942227,England,change_to_change,75-77,75,0.09905969372238806,0.0939999999999994,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,76-78,76,0.08272571661868283,0.6139999999999999,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,77-79,77,0.07486489162075537,-0.3609999999999997,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,78-80,78,0.07108182217871334,-0.3919999999999994,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,79-81,79,0.069261197192521,-0.7079999999999993,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,80-82,80,0.06838501043699617,0.1849999999999996,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,81-83,81,0.067963340276266,0.1869999999999994,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,82-84,82,0.06776040896815268,0.5009999999999994,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,83-85,83,0.067662747052163,0.4030000000000004,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,84-86,84,0.06761574666605477,0.2270000000000003,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,85-87,85,0.067593127446762,-0.4500000000000002,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,86-88,86,0.06758224181105177,-1.0600000000000005,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,87-89,87,0.06757700303321058,-0.851,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,88-90,88,0.06757448183977734,0.2080000000000001,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,England,change_to_change,89-91,89,0.06757326850023126,0.8700000000000001,0.312726113576067,-0.11351539297721347,0.5,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,75-77,75,5.645844495063792,5.433,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,76-78,76,5.64855053114699,5.664,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,77-79,77,5.648307702141173,5.332,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,78-80,78,5.6483294926584655,5.776,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,79-81,79,5.648327537263383,5.851,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,80-82,80,5.648327712732826,5.674,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,81-83,81,5.64832769698689,5.765,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,82-84,82,5.648327698399868,5.802,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,83-85,83,5.648327698273072,5.986,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,84-86,84,5.648327698284451,5.952,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,85-87,85,5.648327698283429,5.442,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,86-88,86,5.648327698283521,5.187,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,87-89,87,5.648327698283513,5.535,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,88-90,88,5.648327698283514,6.426,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,momentum_to_momentum,89-91,89,5.648327698283514,6.732,0.16629676200854976,-0.18248649935715822,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,75-77,75,-0.3333612098617848,0.3429999999999999,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,76-78,76,-0.3330736960767465,0.1870000000000002,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,77-79,77,-0.33306592600369184,0.3420000000000005,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,78-80,78,-0.3330657160171158,-0.0110000000000001,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,79-81,79,-0.3330657103422191,-0.0490000000000003,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,80-82,80,-0.3330657101888548,0.3119999999999994,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,81-83,81,-0.3330657101847101,0.1870000000000002,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,82-84,82,-0.3330657101845981,-0.3599999999999994,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,83-85,83,-0.333065710184595,-0.7989999999999995,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,84-86,84,-0.33306571018459497,-0.4169999999999998,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,85-87,85,-0.33306571018459497,0.984,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,86-88,86,-0.33306571018459497,1.545,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,87-89,87,-0.33306571018459497,1.1150000000000002,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,88-90,88,-0.33306571018459497,0.2589999999999994,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942227,Switzerland,change_to_change,89-91,89,-0.33306571018459497,-0.4320000000000004,0.6665690057740558,-0.9530362548378477,0.42857142857142855,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,75-77,75,6.161547355572462,6.502,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,76-78,76,6.1651474937569235,6.191,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,77-79,77,6.16469196509841,6.301,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,78-80,78,6.1647496035411855,5.72,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,79-81,79,6.164742310498204,6.249,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,80-82,80,6.164743233293363,6.228,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,81-83,81,6.164743116531278,6.278,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,82-84,82,6.164743131305287,6.171,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,83-85,83,6.1647431294359185,6.344,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,84-86,84,6.164743129672451,6.335,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,85-87,85,6.164743129642522,6.284,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,86-88,86,6.164743129646309,6.138,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,87-89,87,6.164743129645831,6.15,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,88-90,88,6.164743129645891,5.985,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,momentum_to_momentum,89-91,89,6.164743129645883,6.106,0.03126393491299612,-0.12380249318507897,0.07142857142857142,"(1, 1, 1)",75
3942349,Portugal,change_to_change,75-77,75,0.10025467263399157,-0.782,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,76-78,76,0.0935992331364711,0.0579999999999998,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,77-79,77,0.08947698786684086,-0.0730000000000004,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,78-80,78,0.0869237521159457,0.5579999999999998,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,79-81,79,0.08534232928124041,-0.0779999999999994,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,80-82,80,0.08436282780698348,0.1160000000000005,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,81-83,81,0.08375614430841727,0.0570000000000003,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,82-84,82,0.0833803767602247,0.1129999999999995,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,83-85,83,0.08314763390400993,-0.2060000000000004,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,84-86,84,0.08300347766332455,-0.1849999999999996,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,85-87,85,0.08291419018930059,-0.2989999999999995,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,86-88,86,0.08285888732499393,-0.032,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,87-89,87,0.0828246338439323,0.4049999999999993,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,88-90,88,0.08280341792718822,0.6859999999999999,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,Portugal,change_to_change,89-91,89,0.08279027721537321,0.7919999999999998,0.15615545341343337,-0.09153152865289416,0.35714285714285715,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,75-77,75,5.09446521112146,5.001,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,76-78,76,5.156812318695919,5.246,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,77-79,77,5.209723918125946,5.911,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,78-80,78,5.2546279636087325,5.928,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,79-81,79,5.292736305114959,5.981,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,80-82,80,5.325077393245023,5.586,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,81-83,81,5.352524034586412,5.473,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,82-84,82,5.375816946621198,5.482,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,83-85,83,5.395584747872788,5.631,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,84-86,84,5.412360922776932,5.667,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,85-87,85,5.426598219117199,6.8,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,86-88,86,5.438680866576396,6.416,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,87-89,87,5.44893494615261,6.423,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,88-90,88,5.457637190284983,6.183,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,momentum_to_momentum,89-91,89,5.465022451183006,6.108,0.42530037693777767,-1.1013581273771162,0.6428571428571429,"(1, 1, 1)",75
3942349,France,change_to_change,75-77,75,1.1932115132764658,0.9269999999999996,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,76-78,76,1.1986155856429772,0.7349999999999994,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,77-79,77,1.198711901240716,-0.3249999999999993,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,78-80,78,1.1987136178525113,-0.455,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,79-81,79,1.198713648447307,-0.4989999999999996,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,80-82,80,1.1987136489925914,0.0449999999999999,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,81-83,81,1.1987136490023098,0.1939999999999999,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,82-84,82,1.198713649002483,1.3179999999999996,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,83-85,83,1.1987136490024861,0.7850000000000001,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,84-86,84,1.1987136490024861,0.7560000000000002,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,85-87,85,1.1987136490024861,-0.617,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,86-88,86,1.1987136490024861,-0.3080000000000007,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,87-89,87,1.1987136490024861,-0.2969999999999997,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,88-90,88,1.1987136490024861,-0.0699999999999994,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942349,France,change_to_change,89-91,89,1.1987136490024861,0.0550000000000006,1.4445514148311895,-3.5207781112430165,0.35714285714285715,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,75-77,75,6.457306787962993,6.322,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,76-78,76,6.479351970892595,5.367,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,77-79,77,6.463518173836306,5.45,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,78-80,78,6.474890686825667,5.247,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,79-81,79,6.466722459632063,3.824,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,80-82,80,6.472589231166969,5.664,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,81-83,81,6.4683754639165025,5.604,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,82-84,82,6.471401972505675,5.614,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,83-85,83,6.4692282040709514,5.563,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,84-86,84,6.4707894979079175,5.514,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,85-87,85,6.469668109628278,5.543,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,86-88,86,6.470473538845981,5.771,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,87-89,87,6.469895044994647,5.81,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,88-90,88,6.470310544120673,5.874,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,momentum_to_momentum,89-91,89,6.470012114805772,5.768,1.1519461701911988,-3.6588386304514353,0.5714285714285714,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,75-77,75,-1.0879272674970464,-1.0750000000000002,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,76-78,76,-1.0490839404774004,-1.543,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,77-79,77,-1.0793039811404397,0.2139999999999995,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,78-80,78,-1.055792842220392,0.3570000000000002,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,79-81,79,-1.0740844672873913,1.79,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,80-82,80,-1.059853614893151,-0.1009999999999999,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,81-83,81,-1.0709251932315909,-0.0899999999999998,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,82-84,82,-1.0623115245975305,-0.0709999999999997,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,83-85,83,-1.069012943769158,0.2080000000000001,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,84-86,84,-1.0637992513435781,0.2959999999999994,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,85-87,85,-1.0678554949559216,0.3309999999999995,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,86-88,86,-1.064699744501224,-0.0030000000000001,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,87-89,87,-1.067154912850092,-0.0519999999999996,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,88-90,88,-1.065244796157465,0.1020000000000003,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Netherlands,change_to_change,89-91,89,-1.0667308636123238,-0.0969999999999995,1.6584819213108377,-2.72332616635967,0.42857142857142855,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,75-77,75,5.335331871587382,5.891,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,76-78,76,5.338735846623454,6.089,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,77-79,77,5.339054768978398,6.132,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,78-80,78,5.3390846491823964,6.456,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,79-81,79,5.33908744869324,5.784,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,80-82,80,5.339087710982646,5.777,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,81-83,81,5.339087735556844,5.996,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,82-84,82,5.339087737859229,6.145,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,83-85,83,5.339087738074942,6.187,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,84-86,84,5.339087738095152,6.16,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,85-87,85,5.339087738097046,6.092,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,86-88,86,5.3390877380972235,5.963,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,87-89,87,5.33908773809724,5.93,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,88-90,88,5.339087738097242,5.961,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,momentum_to_momentum,89-91,89,5.339087738097242,6.234,0.5402989138210489,-18.31722960961584,0.5,"(1, 1, 1)",75
3942382,Turkey,change_to_change,75-77,75,0.7920585020580259,0.5650000000000004,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,76-78,76,0.787696476717781,-0.3050000000000006,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,77-79,77,0.7872317339500419,-0.3549999999999995,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,78-80,78,0.7871822189144062,-0.4599999999999999,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,79-81,79,0.7871769434396184,0.3609999999999997,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,80-82,80,0.7871763813753105,0.4100000000000001,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,81-83,81,0.7871763214913572,0.1639999999999997,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,82-84,82,0.7871763151111479,-0.0529999999999999,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,83-85,83,0.787176314431382,-0.2240000000000002,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,84-86,84,0.7871763143589579,-0.2300000000000004,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,85-87,85,0.7871763143512416,-0.1309999999999993,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,86-88,86,0.7871763143504195,0.2709999999999999,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,87-89,87,0.7871763143503319,0.4090000000000007,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,88-90,88,0.7871763143503225,0.3289999999999997,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942382,Turkey,change_to_change,89-91,89,0.7871763143503215,-0.2379999999999995,0.6729581342066199,-5.852965660194682,0.6428571428571429,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,75-77,75,5.624757812442833,5.407,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,76-78,76,5.535871566660867,5.399,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,77-79,77,5.602399945103468,5.396,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,78-80,78,5.55260568166862,6.051,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,79-81,79,5.589875020393872,6.164,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,80-82,80,5.561980168392798,6.256,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,81-83,81,5.582858531003364,5.817,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,82-84,82,5.567231775741085,6.511,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,83-85,83,5.578927878763244,5.381,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,84-86,84,5.57017373731744,5.217,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,85-87,85,5.576725919040528,5.223,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,86-88,86,5.571821830433079,5.505,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
3942752,Spain,momentum_to_momentum,87-89,87,5.575492376533009,6.037,0.23305946834357036,-0.3572644725414773,0.42857142857142855,"(1, 1, 1)",75
