match_id,period,team,is_home,minute_range,minute_start,prediction_value,actual_value,mse,directional_accuracy,arima_order,n_train,has_exog
3930184,2,Czech Republic,True,79-81,79,-0.251675,0.368,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,80-82,80,0.052675,1.677,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,81-83,81,0.004137,0.8,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,82-84,82,-0.413183,-1.272,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,83-85,83,-0.666747,-1.554,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,84-86,84,-0.338936,-0.178,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,85-87,85,0.131024,1.004,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,86-88,86,-0.001679,0.781,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,87-89,87,-0.262787,0.121,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,88-90,88,-0.298744,-0.081,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Czech Republic,True,89-91,89,-0.335984,-0.191,0.494976,0.9286,"(1, 1, 1)",75,True
3930184,2,Turkey,False,75-77,75,-0.728115,-0.882,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,76-78,76,-0.463016,-0.75,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,77-79,77,0.048159,0.523,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,78-80,78,0.020524,0.533,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,79-81,79,0.027748,0.204,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,80-82,80,-0.138739,-0.089,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,81-83,81,-0.204954,0.004,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,82-84,82,-0.057753,0.852,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,83-85,83,-0.09289,0.794,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,84-86,84,-0.205093,0.474,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,85-87,85,-0.456022,-0.052,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,86-88,86,-0.464418,-0.287,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,87-89,87,-0.426941,-0.469,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,88-90,88,-0.431618,-0.28,0.210595,0.6429,"(1, 1, 1)",75,True
3930184,2,Turkey,False,89-91,89,-0.329995,0.109,0.210595,0.6429,"(1, 1, 1)",75,True
3938637,2,Poland,True,75-77,75,-0.184343,0.93,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,76-78,76,-0.145618,0.25,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,77-79,77,-0.175744,-0.628,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,78-80,78,-0.220451,-0.878,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,79-81,79,-0.12509,-0.862,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,80-82,80,0.036606,0.303,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,81-83,81,0.040099,-0.079,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,82-84,82,0.122186,0.055,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,83-85,83,-0.045819,0.672,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,84-86,84,0.063186,1.131,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,85-87,85,0.10718,1.234,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,86-88,86,-0.233793,0.064,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,87-89,87,-0.253383,0.035,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,88-90,88,-0.238263,0.235,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Poland,True,89-91,89,-0.251699,0.018,0.40411,0.7857,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,75-77,75,-0.376195,0.041,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,76-78,76,-0.248819,0.011,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,77-79,77,-0.015161,0.413,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,78-80,78,-0.335428,-0.415,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,79-81,79,-0.215602,-0.094,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,80-82,80,-0.222753,-0.736,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,81-83,81,-0.087361,-0.596,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,82-84,82,-0.153538,-0.57,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,83-85,83,0.196277,0.065,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,84-86,84,0.250861,-0.021,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,85-87,85,0.16873,-0.273,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,86-88,86,0.161126,-0.537,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,87-89,87,0.263487,-0.177,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,88-90,88,0.322548,-0.221,0.160362,0.7143,"(1, 1, 1)",75,True
3938637,2,Netherlands,False,89-91,89,0.462996,0.436,0.160362,0.7143,"(1, 1, 1)",75,True
3938638,2,Romania,True,75-77,75,-1.110155,-0.733,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,76-78,76,-0.675242,0.638,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,77-79,77,-0.598511,0.776,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,78-80,78,-0.499304,0.859,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,79-81,79,-1.207118,-0.425,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,80-82,80,-1.245468,-0.757,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,81-83,81,-1.215455,-1.052,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,82-84,82,-0.852794,-0.686,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,83-85,83,-0.614355,0.009,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,84-86,84,-0.338399,0.171,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,85-87,85,-0.280873,0.8,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,86-88,86,-0.621858,0.155,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,87-89,87,-0.480962,0.288,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,88-90,88,-0.947836,-0.448,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Romania,True,89-91,89,-0.751082,-0.106,0.678873,0.9286,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,75-77,75,-1.092,-1.215,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,76-78,76,-0.98372,-0.918,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,77-79,77,-0.672119,-0.417,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,78-80,78,-0.29332,0.37,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,79-81,79,-0.391558,0.054,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,80-82,80,-0.402543,0.243,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,81-83,81,-0.53244,-0.01,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,82-84,82,-0.426455,0.583,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,83-85,83,-0.559582,0.184,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,84-86,84,-0.525977,0.456,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,85-87,85,-0.803219,-0.116,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,86-88,86,-0.678493,0.276,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,87-89,87,-0.820668,0.34,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,88-90,88,-0.728254,0.762,0.739941,0.8571,"(1, 1, 1)",75,True
3938638,2,Ukraine,False,89-91,89,-0.856858,0.626,0.739941,0.8571,"(1, 1, 1)",75,True
3938639,2,Turkey,True,75-77,75,1.694221,1.567,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,76-78,76,1.231847,1.235,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,77-79,77,-0.099944,-0.701,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,78-80,78,-0.097307,-0.491,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,79-81,79,-0.061078,-3.139,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,80-82,80,0.324687,-0.281,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,81-83,81,0.222887,0.636,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,82-84,82,2.476203,3.514,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,83-85,83,0.530489,1.512,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,84-86,84,-0.314598,-0.022,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,85-87,85,-0.423681,-0.355,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,86-88,86,-0.718203,-0.866,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,87-89,87,-0.298838,-0.224,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,88-90,88,-0.132796,-0.207,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Turkey,True,89-91,89,-0.006164,-0.35,0.855031,0.7857,"(1, 1, 1)",75,True
3938639,2,Georgia,False,75-77,75,-0.345399,0.263,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,76-78,76,-0.267049,0.581,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,77-79,77,-0.2695,0.731,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,78-80,78,-0.410275,0.493,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,79-81,79,-0.560971,0.097,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,80-82,80,-0.676558,-0.293,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,81-83,81,-0.687044,-0.311,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,82-84,82,-0.606548,-0.157,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,83-85,83,-0.491322,-0.244,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,84-86,84,-0.494034,-0.201,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,85-87,85,-0.508596,-0.183,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,86-88,86,-0.341904,0.414,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,87-89,87,-0.371335,0.611,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,88-90,88,-0.397218,0.581,0.473539,0.6429,"(1, 1, 1)",75,True
3938639,2,Georgia,False,89-91,89,-0.591921,0.134,0.473539,0.6429,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,75-77,75,-0.129822,0.519,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,76-78,76,-0.37357,0.595,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,77-79,77,-0.413844,0.579,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,78-80,78,-0.782979,0.097,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,79-81,79,-0.915933,-0.243,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,80-82,80,-0.885695,-0.519,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,81-83,81,-0.867522,-0.474,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,82-84,82,-0.734525,-0.088,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,83-85,83,-0.491645,0.524,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,84-86,84,-0.506915,0.527,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,85-87,85,-0.667647,0.023,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,86-88,86,-0.89083,-0.313,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,87-89,87,-0.908351,-0.391,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,88-90,88,-0.685173,-0.149,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Slovakia,True,89-91,89,-0.652419,0.265,0.572503,0.7857,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,75-77,75,-0.787622,-0.234,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,76-78,76,-0.668473,0.043,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,77-79,77,-0.59725,-0.672,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,78-80,78,-0.568197,-1.21,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,79-81,79,-0.708778,-1.398,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,80-82,80,0.032555,0.201,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,81-83,81,0.565827,0.684,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,82-84,82,0.601441,0.393,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,83-85,83,-0.155825,-0.719,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,84-86,84,-0.075225,-0.6,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,85-87,85,0.233117,0.333,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,86-88,86,0.518029,0.964,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,87-89,87,0.487101,1.003,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,88-90,88,-0.078973,0.297,0.203444,0.7143,"(1, 1, 1)",75,True
3938640,2,Ukraine,False,89-91,89,-0.385441,-0.158,0.203444,0.7143,"(1, 1, 1)",75,True
3938641,2,Poland,True,75-77,75,0.80587,0.959,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,76-78,76,1.18146,1.48,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,77-79,77,0.075678,0.174,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,78-80,78,-0.189932,0.002,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,79-81,79,-0.148769,0.066,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,80-82,80,-0.141233,0.148,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,81-83,81,-0.236172,-0.103,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,82-84,82,-0.228723,-0.32,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,83-85,83,-0.277009,-0.472,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,84-86,84,-0.161685,-0.372,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,85-87,85,0.025799,0.022,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,86-88,86,0.103206,0.628,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,87-89,87,0.138609,1.044,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,88-90,88,0.006812,1.038,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Poland,True,89-91,89,-0.407591,0.373,0.211001,0.9286,"(1, 1, 1)",75,True
3938641,2,Austria,False,75-77,75,-1.219122,-1.601,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,76-78,76,-1.061688,-1.044,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,77-79,77,-0.675079,-0.027,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,78-80,78,-0.295396,0.899,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,79-81,79,-0.459271,0.602,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,80-82,80,-0.6595,0.315,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,81-83,81,-0.814143,-0.054,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,82-84,82,-0.806641,0.415,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,83-85,83,-0.841263,0.583,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,84-86,84,-0.782983,0.639,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,85-87,85,-1.046107,0.063,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,86-88,86,-1.177669,-0.578,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,87-89,87,-1.151703,-0.621,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,88-90,88,-1.08246,-0.563,0.850051,0.8571,"(1, 1, 1)",75,True
3938641,2,Austria,False,89-91,89,-0.844148,-0.196,0.850051,0.8571,"(1, 1, 1)",75,True
3938642,2,Georgia,True,75-77,75,0.068042,0.39,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,76-78,76,0.001969,0.354,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,77-79,77,-0.600872,-0.507,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,78-80,78,-0.491847,-0.432,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,79-81,79,-0.482304,-0.424,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,80-82,80,0.090477,-0.123,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,81-83,81,0.097296,0.1,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,82-84,82,0.095932,0.08,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,83-85,83,0.25822,0.225,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,84-86,84,-0.039081,-0.166,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,85-87,85,-0.013169,-0.163,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,86-88,86,-0.048627,-0.252,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,87-89,87,0.187305,-0.029,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,88-90,88,0.209125,-0.016,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Georgia,True,89-91,89,0.295042,0.33,0.031261,1.0,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,75-77,75,-0.204713,-1.074,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,76-78,76,-0.152878,-1.06,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,77-79,77,-0.007815,-0.552,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,78-80,78,0.515271,0.279,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,79-81,79,0.559646,0.921,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,80-82,80,0.363315,0.69,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,81-83,81,0.327679,0.734,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,82-84,82,-0.059603,-0.423,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,83-85,83,-0.100618,-0.577,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,84-86,84,-0.165837,-0.413,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,85-87,85,0.224808,0.625,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,86-88,86,0.287338,0.867,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,87-89,87,0.11185,0.788,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,88-90,88,-0.195421,0.343,0.277328,0.8571,"(1, 1, 1)",75,True
3938642,2,Czech Republic,False,89-91,89,-0.295604,0.109,0.277328,0.8571,"(1, 1, 1)",75,True
3938643,2,France,True,76-78,76,0.772979,5.307,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,77-79,77,-0.090185,-0.403,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,78-80,78,-0.104813,-0.474,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,79-81,79,-0.121721,0.272,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,80-82,80,-0.02167,1.262,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,81-83,81,-0.024548,1.287,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,82-84,82,-0.167765,0.255,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,83-85,83,-0.235311,-0.75,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,84-86,84,-0.242421,-1.071,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,85-87,85,-0.210934,-0.467,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,86-88,86,-0.108345,0.567,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,87-89,87,-0.061114,0.915,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,88-90,88,-0.131876,0.422,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,France,True,89-91,89,-0.204331,0.11,1.951765,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,76-78,76,-0.955217,-1.045,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,77-79,77,-0.167502,0.616,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,78-80,78,-0.104946,0.885,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,79-81,79,-0.362322,-0.094,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,80-82,80,-0.323943,0.147,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,81-83,81,-0.412619,-0.999,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,82-84,82,-0.299593,-0.2,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,83-85,83,-0.369861,-0.41,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,84-86,84,-0.004649,0.572,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,85-87,85,-0.21569,-0.082,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,86-88,86,-0.203356,-0.039,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,87-89,87,-0.233317,-0.073,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,88-90,88,-0.182247,-0.108,0.191067,0.8462,"(1, 1, 1)",74,True
3938643,2,Poland,False,89-91,89,-0.187425,-0.064,0.191067,0.8462,"(1, 1, 1)",74,True
3938644,2,Georgia,True,75-77,75,-0.182171,-0.972,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,76-78,76,-0.055836,-0.33,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,77-79,77,0.002906,0.772,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,78-80,78,0.021794,0.997,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,79-81,79,0.012643,0.68,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,80-82,80,-0.009646,0.235,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,81-83,81,-0.012101,0.43,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,82-84,82,-0.012624,0.56,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,83-85,83,-0.0184,0.314,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,84-86,84,-0.029157,-0.333,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,85-87,85,-0.035062,-0.468,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,86-88,86,-0.030999,-0.573,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,87-89,87,-0.01576,0.01,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,88-90,88,-0.016242,0.04,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Georgia,True,89-91,89,-0.00796,0.681,0.295507,0.7143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,75-77,75,0.509036,-0.386,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,76-78,76,0.263461,-0.537,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,77-79,77,0.468788,-0.38,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,78-80,78,0.232109,0.2,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,79-81,79,0.386789,0.017,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,80-82,80,0.246757,0.362,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,81-83,81,0.407875,-0.073,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,82-84,82,0.259465,0.088,0.37249,0.2143,"(1, 1, 1)",75,True
